image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
n03041632_42472,phase,95,knife,vgg19,knife,1,0.999974895698392,2.0515818585235625e-06,6.122839780503974e-09,6.654105821477745e-09,1.2432093303370722e-05,1.5518974425506618e-06,5.556577566224358e-08,3.070760769086764e-07,3.304281269703069e-07,3.6360892914590496e-07,7.013703395009641e-08,6.7669576158499855e-06,5.453640220780749e-07,1.918918080518845e-08,4.903468979743852e-07,1.0727839855358028e-07
n03041632_4269,phase,95,knife,vgg19,knife,1,0.8124482999639232,0.0011585543559190204,5.652457745002778e-06,1.606618383003193e-05,3.1374929805377984e-05,0.043897632283977715,0.013980279319905866,0.004142853761516803,1.7766082851276098e-05,4.355225766323882e-05,4.097521482268745e-05,0.12214504591563001,0.0014883454215216614,4.243529993562568e-05,0.00027076390616495523,0.00027040264478756643
n03041632_42841,phase,95,knife,vgg19,knife,1,0.9998016066422492,3.633438925625416e-05,1.1183973032763317e-07,6.87105921675927e-08,3.450275723506318e-05,2.1817032031376288e-05,1.3320155665407804e-06,9.941939928777309e-06,4.291069654639299e-06,1.712152721550608e-05,2.070200878917175e-06,5.093179347319344e-05,1.326670221852929e-05,4.439711254918331e-07,4.426531102007869e-06,1.7328777420285544e-06
n03041632_43975,phase,95,knife,vgg19,knife,1,0.7364816458610225,0.06704445133438802,0.00019509545204053082,0.001977727801220614,0.0012787809593592396,0.007298730103007288,0.01751252678187348,0.006137703723054505,0.0008896791802534557,0.0012932805798537492,0.0038769572323423328,0.1343243631139005,0.010652881075008445,0.0017761521969783842,0.0018224477168376956,0.007437576888859124
n03041632_44133,phase,95,knife,vgg19,knife,1,0.9999005095762886,2.1113898090927565e-06,1.5802233621075234e-07,1.3014253605920804e-07,6.967948869889974e-06,2.3651474143051723e-06,6.569753357145492e-06,1.3676619598843186e-05,1.6131763088862231e-06,2.6883582084110655e-05,1.531933057586912e-06,2.0838232803020174e-05,5.880165516617339e-06,2.1419217420611166e-07,8.975079724717547e-06,1.5750381207241413e-06
n03041632_44230,phase,95,knife,vgg19,knife,1,0.9731126113805135,4.0705688930064076e-05,0.0005997297120854991,4.507242951308957e-05,0.0003821428571170851,0.0009485740211816844,0.0003035826141166572,0.0008478698405607476,2.342730806817804e-05,0.00964164604778007,6.588893195252594e-05,0.005431818927899252,4.881394717671883e-05,2.3890010303674248e-05,0.007678413917147391,0.0008058123656538519
n03041632_44363,phase,95,knife,vgg19,oven,0,0.19466270780785627,0.0038044476654470662,0.002555415619991312,0.0022522341133004776,0.00456905875626077,0.00035209232778951686,0.5506994707843582,0.0012625011135120128,0.002731737222546345,0.01170795608834139,0.011421671031001432,0.0330466776849776,0.0032462275753890697,0.0024510521409686326,0.13094112342196942,0.04429562664629052
n03041632_45090,phase,95,knife,vgg19,knife,1,0.9977444364931266,0.00015014513519600304,1.6171538410554118e-05,6.314031647150844e-06,0.00013555133504205853,0.00014568506572664602,2.6629320006973213e-05,0.0007179448275319937,3.3763891270130285e-05,0.00028026074016861905,0.00017768744544848465,0.00028947168384126673,3.576644453757743e-05,3.939946567010979e-06,0.00010280583625870596,0.00013342626522034294
n03041632_45326,phase,95,knife,vgg19,knife,1,0.9959396438173543,8.043080864817941e-05,1.4228395374330558e-05,2.008924464743595e-05,0.0002325192818822449,5.277403064837187e-05,0.00010810264517832079,3.7906651980207614e-05,0.0007820682954710457,0.0002915252368994538,5.015880064736552e-05,0.0006754627586665067,0.0010972551597032692,2.1795067393187003e-05,0.0003409715383430855,0.0002550682671625171
n03041632_45775,phase,95,knife,vgg19,knife,1,0.9739677536010624,0.011173300368276145,5.8971225537737475e-05,4.4666310405700935e-05,8.40943667171885e-05,0.003172478932478618,0.0005691322367719493,0.0002450593612074102,0.0013423556375467462,0.0012550049939836988,0.0004249566214009304,0.004838362279232463,0.001480724364939181,0.0004233232937011426,0.0005480556495565328,0.000371760757182076
n03041632_4590,phase,95,knife,vgg19,keyboard,0,0.17178788193811945,0.719675532729119,0.00011597444964620787,0.0019266253924017037,0.006817256923985055,0.02753153072449697,0.018648425050533494,0.0021313733837299417,0.001955183844093034,0.004344975475299517,0.00357369593845751,0.014707868258322179,0.010823263186596066,0.010107034315588681,0.003949979378772956,0.001903399010838467
n03041632_46091,phase,95,knife,vgg19,knife,1,0.8524651512071693,0.016498869638543,0.002027378193370381,0.0002926147432994154,0.002510440847109907,0.004416046179990221,0.009628873183319956,0.01610391468597816,0.0029419691072909097,0.008111945422822755,0.006101444726628057,0.055077918783053376,0.005756257968933913,0.002183360655302675,0.010728967189313704,0.005154847467874596
n03041632_46422,phase,95,knife,vgg19,knife,1,0.7144674240876694,0.08685382926614645,0.0003190453806925388,0.0009483821289240318,0.05217029996220836,0.03986035481347173,0.014180039231513588,0.04336882553039674,0.0014894825267377303,0.006751248362673328,0.00283737935693041,0.012260962948877714,0.013419272480589665,0.002940605597978925,0.004063108700190619,0.004069739624998994
n03041632_47234,phase,95,knife,vgg19,knife,1,0.6912271480398203,0.009081491005509191,0.0003852317414286581,0.001230270407892624,0.007042592701065658,0.005194264083774357,0.1253140629602584,0.001063443855203613,0.019417286896949264,0.0269190018352646,0.007011591192518334,0.05502608272838702,0.01890677882231375,0.005468984368291958,0.012643337885784853,0.014068431475537102
n03041632_47410,phase,95,knife,vgg19,knife,1,0.9747324971552315,0.0033247407003428714,7.27354788383594e-05,8.402300847032547e-05,0.0003143972984009881,0.0005047274103795553,0.0016236780835211047,0.0022719567376992124,0.00029582982319311177,0.0027947226097327646,0.0008489451479712674,0.009860082467055113,0.001499837046500135,0.0001427149311253624,0.0006884484753874711,0.0009406636261508715
n03041632_4787,phase,95,knife,vgg19,knife,1,0.42873555710185873,0.004831474297746667,0.004303694337139125,0.0015934092763493224,0.004829171111009462,0.04301829622516456,0.06807000134180609,0.02270652557317094,0.004546739333770963,0.005314287187150944,0.00855017273473696,0.3239190177571369,0.00374148320067967,0.005880910429130894,0.015615821287194662,0.054343438805954165
n03041632_4806,phase,95,knife,vgg19,knife,1,0.6756131708735258,0.03312699192243117,0.00012124013254796151,0.00018526374927088903,0.029959127156416496,0.0012568606402616044,8.24536986655113e-05,0.0007454667595764824,7.22534315823354e-05,0.011115163017280603,0.0007330770191691273,0.05234535287904814,0.0007907470728385347,0.0036085205712025614,0.18845435350528753,0.0017899575708953074
n03041632_48062,phase,95,knife,vgg19,knife,1,0.8326502761409832,0.0005328681228934861,0.0007999305379663292,0.001588627815688602,0.000639433853801561,0.004484861969532186,0.0012050001334869996,0.01193679580584485,0.00019561610448860922,0.000615002637945888,0.0018453765613391506,0.12837292073876708,0.0002644207829351324,0.0006497544574427999,0.00975916566406434,0.0044599486728198415
n03041632_49513,phase,95,knife,vgg19,knife,1,0.9996925299042828,8.197335719173998e-05,1.1357469431754713e-07,2.2993319166452676e-07,1.5154352416478093e-05,1.796770416946531e-05,3.002438248698157e-06,3.140893619803754e-05,2.9059279380580314e-06,8.232805904252736e-06,4.914781717365536e-06,0.00012484398422765152,2.734736818834614e-06,6.087404744358053e-07,8.18138348364431e-06,5.19743904252576e-06
n03041632_50332,phase,95,knife,vgg19,knife,1,0.9957141774323669,0.00020423965768191405,4.405477800684373e-05,1.1822000451570755e-05,4.6958863526271234e-05,0.0002369216984987257,5.436756225383027e-05,0.00025551247008976865,0.00015150325529716488,0.0005117479421272324,0.0003023909140553603,0.0020047955021802316,0.0002192520024096707,1.9727503740031082e-05,6.405722417102002e-05,0.00015847119314342991
n03041632_51225,phase,95,knife,vgg19,knife,1,0.9996141962457646,5.3029543721121976e-05,1.4063776929362085e-07,9.69787596916631e-08,9.853091310807626e-05,6.874919629310047e-05,3.438076187511192e-06,1.2444088133314129e-06,2.1468721234490925e-05,5.183568148659756e-06,8.887312931085014e-06,7.146433694905822e-05,1.5459064784750575e-05,1.8574960981154004e-06,2.795361592780059e-05,8.299883509299327e-06
n03041632_52371,phase,95,knife,vgg19,knife,1,0.9999996133227477,6.688064791720229e-09,9.662911817432851e-11,2.055795227710162e-11,2.1570868726275139e-07,2.1572912940099103e-08,4.4786478907194355e-10,6.088100841852163e-09,1.5459751267704886e-08,2.560717345767142e-09,5.684624316228542e-09,6.689037625465729e-08,1.974700859410198e-09,2.0267868599805928e-10,3.4163348975874915e-08,9.118236929690436e-09
n03041632_54627,phase,95,knife,vgg19,knife,1,0.4680658437691751,0.013105570926929409,0.0010929817853132968,0.0005049540856383912,0.0016886741040938729,0.006495405186235394,0.26595499649147925,0.007296370115038065,0.004725212294147553,0.0006392989334513055,0.020449578033421588,0.10514491706555663,0.009532201241898821,0.0009059689089571599,0.08120283774678445,0.013195189311879758
n03041632_5640,phase,95,knife,vgg19,knife,1,0.9048574465353759,0.004258674873618367,0.0008986386047598505,6.476025209927618e-05,0.00220389131644674,0.0012297202621378838,0.002427259140269288,0.02900413978435608,0.0016016273958592447,0.003679505516795424,0.00818321590031381,0.0028760600377410028,0.0010450558198947385,0.0005201484000317404,0.01924385001389281,0.017906006146407867
n03041632_5801,phase,95,knife,vgg19,knife,1,0.8878001765890954,0.0024094387115998735,0.0002180301354614996,0.0002701978882874561,0.00034645394403205,0.022724484317021502,0.004115437706384498,0.012898310306370247,0.0004743654177344784,0.00010162073005640543,0.0008613962889746739,0.03950867013041162,0.0008870062206574295,5.819359478854429e-05,0.024791232406284204,0.002534985612840205
n03041632_5916,phase,95,knife,vgg19,knife,1,0.9874286234474162,0.0008367120811093391,6.991957194532109e-06,2.6491025740143182e-05,0.0016670296109542043,0.0007683030689836504,2.0866784563938745e-05,0.0003778713420894523,2.8607293343852487e-05,0.0023430725655051304,0.00013247574032999802,0.003065929072341089,0.000399615957783413,0.0005808272706698401,0.0020013932961659474,0.0003151894858092538
n03041632_6309,phase,95,knife,vgg19,knife,1,0.7236878978662415,0.03452588292606763,0.0012948900089476648,0.0008857259367045899,0.023283573863579658,0.005264898361206846,0.012317208946035297,0.01244043176522234,0.03990047348386613,0.06831701827957798,0.018352807424986774,0.012385652184464966,0.03137402181631742,0.004488381082697174,0.0048167858820933425,0.00666435017199087
n03041632_7090,phase,95,knife,vgg19,knife,1,0.8552673224272354,0.004156618262707943,0.0005584890211975251,0.00010164626121392005,0.0003752830569151721,0.0030749710646319744,0.013894349452176566,0.0570531344592386,0.00931486465734835,0.001540401070532618,0.011568901560522961,0.025191890717504207,0.004968334888133134,0.0018730540668821065,0.0031562742720846544,0.007904464761675032
n03041632_76163,phase,95,knife,vgg19,keyboard,0,0.0733606440810998,0.3122566900759466,0.0006014327810115632,0.0024659776924105515,0.00290870523928526,0.08293440382534882,0.10723982526596998,0.002986854079199167,0.007627009563277804,0.0037111217925284,0.010892779937877125,0.2337599971373993,0.006365577911686205,0.003910003641276278,0.12374586528433953,0.025233111691343527
n03041632_77022,phase,95,knife,vgg19,knife,1,0.9872832307675554,0.0034455229655855173,6.884256530629782e-06,5.59540890611499e-06,2.892214539560064e-05,0.001089874120740936,0.0001712408191148155,0.0025590093712608915,4.307952779047894e-05,4.402926781679656e-05,0.0002712402956532713,0.004343119900174318,0.00015277126585670528,3.344670316419966e-05,0.00014725240114023624,0.00037478078331418284
n03041632_79317,phase,95,knife,vgg19,knife,1,0.9971604123331629,0.0009450039242097824,3.912746961949244e-06,2.5267364506878477e-06,2.1127776674394418e-05,0.00013977552814732207,6.87009487933647e-05,0.0001680657587203166,4.2817485561735513e-05,0.00030622100276650666,4.3750812853158406e-05,0.0008649341109612537,0.00011590262006445341,7.686547106781683e-06,5.2728220733313464e-05,5.643344683200111e-05
n03041632_87339,phase,95,knife,vgg19,bottle,0,0.27609986038713985,0.012450558725271723,0.002476168263068979,0.004515024980647347,0.00500176828824144,0.10665275316599206,0.0077853808022291795,0.0036289073037523204,0.0035188178651406037,0.0072451282153811825,0.009579561548523087,0.4881673978100134,0.00375137460958609,0.0002233419352416514,0.013649846528232912,0.055254109571538194
n03085013_11359,phase,95,keyboard,vgg19,keyboard,1,0.0027865664619764158,0.8696788617444288,9.075004214272992e-05,6.261158511553755e-05,0.00010634410548640524,0.010163890764384318,0.006487202900712694,0.005143689032822593,9.16714641649792e-05,0.00018933459153954132,0.0007910190478895364,0.10229052653484236,0.0006552791926429513,0.00027899633531608425,0.0005954717729703888,0.0005877844235645422
n03085013_11685,phase,95,keyboard,vgg19,keyboard,1,1.4437709694761982e-05,0.9996005770086283,5.1325355166777765e-08,1.802563493683082e-07,1.9613123481940871e-07,7.891631505502844e-05,1.3378542832316254e-06,2.5952227069157313e-06,5.287782345123939e-07,1.3684080930929592e-06,2.0739496592583412e-06,0.00028294516342632667,6.776078770263904e-06,8.262570240954141e-07,6.714718916754667e-07,6.518069593158025e-06
n03085013_14844,phase,95,keyboard,vgg19,keyboard,1,0.00023867834257363646,0.937042973639646,2.9421023844241847e-06,4.749132351362069e-05,1.7236014362689473e-05,0.005886091264154409,0.00020789957256832318,0.00011744546460237598,2.097997707846419e-05,0.00018035156465967474,0.00014999713617756832,0.05337429326451065,0.002299061506985352,0.00016138866080796663,8.856087902720204e-05,0.00016460928694769162
n03085013_16115,phase,95,keyboard,vgg19,keyboard,1,9.696975936517193e-05,0.7866260893838453,1.268405672204197e-06,4.057013531857172e-06,1.510051005761911e-05,0.0007219546716205613,5.0929604497815905e-06,0.00022665947367267746,1.734845447854112e-05,1.2828354141281047e-05,1.691975370759628e-05,0.21209485085539484,6.65891618920956e-05,2.5940122547339212e-05,1.5167189357611147e-05,5.3163930265667665e-05
n03085013_16724,phase,95,keyboard,vgg19,keyboard,1,0.00032576696018341526,0.9908071875888815,7.858402220993088e-06,2.554893504052589e-05,0.00014408733783510447,0.005771439247989984,0.00011811928022526199,0.0003336236746932999,0.00013066598117029383,9.268786515185545e-05,0.00016691598990161533,0.0010468307598321604,0.00045032130368037187,0.00013517874479399746,0.00019333974218400628,0.00025042818621552555
n03085013_18623,phase,95,keyboard,vgg19,keyboard,1,9.797001064646494e-05,0.9984649948722231,7.372693305921532e-07,1.2659593732041112e-06,3.388929817963325e-06,0.0002320092501420223,6.715554480192187e-06,5.8426186830725864e-05,4.147237143886794e-06,2.3716554691991034e-06,2.7460637049045082e-05,0.0010232498298869397,1.4925506053088562e-05,1.1058202596122121e-05,1.4470917938067175e-05,3.680798101945085e-05
n03085013_18763,phase,95,keyboard,vgg19,keyboard,1,0.0007196330969450441,0.9956395110171302,3.943205388085005e-07,6.406161062627151e-06,2.5349305734760938e-05,0.0006365058144728704,8.55551732254629e-06,2.1823456833467344e-05,2.4839075246730366e-05,0.0001332030799924601,0.00010676671662236663,0.0005522998801911395,0.0009307613090718655,0.0010273604508569782,9.955405897315241e-05,6.703673900516282e-05
n03085013_19343,phase,95,keyboard,vgg19,truck,0,0.005821039614210351,0.22862215499626837,0.0016985421115132998,0.005559774538987058,0.009695419772551204,0.12040529076287643,0.007434608603682682,0.022764300994861045,0.002440102785203242,0.016868804191368218,0.00415161410266018,0.058935542152948564,0.48293864319811597,0.019416858848780777,0.0027421774724060927,0.010505125853566485
n03085013_20218,phase,95,keyboard,vgg19,knife,0,0.17696193532909865,0.0830555643295431,0.00503904427502646,0.003671274646433806,0.00258411381909535,0.031099148266538142,0.14869620454752988,0.017720045969630234,0.11613374778635438,0.02650312266911559,0.055858002751558264,0.11134707014556273,0.019175075685506048,0.003649422304616643,0.06590826294511724,0.13259796452927344
n03085013_20349,phase,95,keyboard,vgg19,keyboard,1,0.00016206404774125947,0.999570081551157,2.8513900172353636e-08,1.2300368051034485e-07,1.2015807355908556e-07,0.00011727823508448196,5.245967370714369e-07,1.9802974011892226e-05,6.56255174231138e-07,8.348939635292755e-07,4.783819567260114e-07,0.00011428083232748955,1.0497859590737197e-05,9.001522809605046e-07,3.6690714351960316e-07,1.96163717688192e-06
n03085013_2064,phase,95,keyboard,vgg19,keyboard,1,0.0004701103068463745,0.9631849332776677,2.7606524380231047e-05,5.932227040746825e-05,0.00027262805070700567,0.01589061958826556,0.0016660849345222037,0.002575698452555683,0.0001253712828467952,0.004240334431055869,0.0010863135493744496,0.004239499699626256,0.0017926081477783824,0.0010809387211692283,0.000608162833093747,0.002679767929702928
